Time,ECG,EMG,EDA
3431,-0.00932552665535533,0.003514934330913352,5.8127826046453155
3432,-0.010070745632781652,0.0016117021572508924,5.811940311715779
3433,-0.011485467272989436,0.001534439235115751,5.811097639998375
3434,-0.0031894007131133225,0.004980264538320419,5.810254877176849
3435,-0.0012478302812173499,0.004954672758870187,5.809412283043163
3436,-0.008334978548212416,0.0020234156121563584,5.808570090504801
3437,-0.002816813515791168,0.0006034407068501329,5.807728506618053
3438,-0.00911435436722287,0.0013321579043993443,5.806887713638047
3439,-0.008631998808920297,0.0005216667668929429,5.806047870076605
3440,-0.0013581732960061725,0.002873055663408859,5.8052091117594395
3441,-0.007665720254223271,0.0009770018982335467,5.804371552874924
3442,-0.006809448409501204,0.0036430729355618288,5.803535287007541
3443,-0.0039352826726388275,0.003570314097099176,5.802700388150211
3444,-0.0027908385110818447,0.000307712033843484,5.801866911691018
3445,-0.0031269573297883265,0.00017873240846017445,5.801034895371309
3446,-0.0003029688828514351,0.004238684274951412,5.800204360213685
3447,0.0010198310395661985,0.0036661522096229715,5.799375311419654
3448,-0.008439560691027642,0.0016024779379845884,5.798547739237503
3449,-0.004151675362298143,0.003803804828976258,5.797721619801441
3450,0.007909609022025548,0.0011069786843390561,5.79689691594362
3451,0.026343705330589183,0.00029726745576173254,5.7960735779812245
3452,0.04300832328554527,0.001588262078956142,5.795251544481037
3453,0.030981272631396654,0.001963304822648813,5.794430743003552
3454,0.01924701247428376,0.0003482022738826015,5.793611090827823
3455,0.010517381113151808,0.0006010516531784678,5.792792495657313
3456,-0.010661554089343458,0.0017087429894494536,5.791974856306928
3457,-0.033768163299759506,0.0011350823146017307,5.791158063372341
3458,-0.03309517382065556,8.457996860740638e-05,5.790341999883824
3459,-0.014838991114304912,0.0014531373191138796,5.78952654194713
3460,-0.023546882768444792,0.002194246561471042,5.788711559373395
3461,-0.02818452622875333,0.0005977727355541055,5.787896916298986
3462,-0.03014612017154092,0.0003058595907790605,5.78708247179524
3463,-0.026502870339653074,0.0022317587426508435,5.786268080467223
3464,-0.01445352521263861,0.004326678301997051,5.785453593039977
3465,-0.025499388874321842,0.0033453656155789575,5.784638856930321
3466,0.04986455955981273,0.0008452597224468349,5.783823716802024
3467,0.08084541527355399,0.0019200523667276498,5.783008015102168
3468,-0.10441852025357481,0.0030958458297568863,5.782191592576867
3469,-0.33903391796503396,0.0029844690232772014,5.78137428876553
3470,-0.5033400233097972,0.004909985381486923,5.780555942474698
3471,-0.4194657630915949,0.005721795169083519,5.779736392234905
3472,-0.13486600466677054,0.0001450129966010388,5.77891547674623
3473,0.03378485494254828,0.005955942866800039,5.778093035320066
3474,0.10992657542657573,0.0025644734475921073,5.777268908326111
3475,0.14074160916152811,0.0038619449082279524,5.776442937654983
3476,0.12384917308567768,0.003562510686509077,5.775614967207764
3477,0.1264297796746827,0.0016040057185623,5.774784843423528
3478,0.11606814559194413,0.006164494473147474,5.773952415854367
3479,0.1050344165657289,0.006980374910035455,5.773117537794622
3480,0.09405731553198893,0.002529559837508523,5.772280066967911
3481,0.07876398352865743,0.002464219781346284,5.771439866272575
3482,0.07974518579057645,0.0027040448805267557,5.7705968045838345
3483,0.06832148810341752,0.00011946267261156272,5.769750757609446
3484,0.05729708327211154,0.002505514070641518,5.768901608794766
3485,0.053959762504735886,0.0018571628535918308,5.768049250272231
3486,0.04944146764458727,0.005616019130643579,5.767193583849379
3487,0.04739616371676296,0.011595536015163173,5.766334522029132
3488,0.04937516982964088,0.0059948454051257805,5.765471989055887
3489,0.057919937466810845,0.003323184618566897,5.764605921980762
3490,0.04931812070686926,0.005981693087958162,5.7637362717386615
3491,0.0444854258613995,0.0047193245470304864,5.7628630042288655
3492,0.05973506531207551,0.0024359798466347163,5.7619861013899945
3493,0.06327673918459605,9.7522067405687e-06,5.761105562259452
3494,0.06507461462756861,0.0010012850898431093,5.760221404007008
3495,0.06365320102993033,0.0018578606083238629,5.759333662931857
3496,0.05311040512075255,0.0015397653894536846,5.758442395412458
3497,0.04402860705682234,0.0012380341717564555,5.7575476787986055
3498,0.02251745766036021,0.003493705862818191,5.756649612235532
3499,-0.0038531698936999127,0.00040623058467200183,5.755748317410442
3500,-0.023161494098344667,0.006936797713481531,5.7548439392126625
3501,-0.03176953015071403,0.0035173910688821182,5.753936646299627
3502,-0.032170060275254736,0.004374793277423214,5.753026631562117
3503,-0.03541612769806085,0.0014738916071967234,5.752114112483684
3504,-0.030363969301479915,0.004839481151178217,5.7511993313908105
3505,-0.025700188478962768,0.0016335892510907944,5.7502825555922445
3506,-0.025523796979443642,0.0031689651430445538,5.74936407740788
3507,-0.020754793163142063,0.0010389860435427905,5.748444214089021
3508,-0.025488654858954306,3.178865113688241e-05,5.747523307632279
3509,-0.025543647089729726,0.002363051839716612,5.746601724488537
3510,-0.021056437004015986,0.0005875401400522344,5.745679855167029
3511,-0.02388169667206997,0.00170097790887225,5.744758113733356
3512,-0.013491376038310039,0.002063537172211255,5.743836937199645
3513,-0.0052695354497892975,0.0042499051638465995,5.742916784804957
3514,-0.011188790921677513,6.832045198456758e-06,5.741998137184796
3515,-0.010394437587803113,0.0027574574370568352,5.741081495430525
3516,-0.0030332784351576455,0.0021491883727317532,5.740167380042145
3517,0.0021369068588989954,0.0037628611350720032,5.739256329780091
3518,-0.000597901444627219,0.0044973214851821795,5.738348900422724
3519,-0.0034996052977189955,0.0001671985173905567,5.737445663436105
3520,-2.6135890827390634e-05,0.004058621128951247,5.736547204562184
3521,0.0012126370209483628,0.002967259172532178,5.735654122331036
3522,0.0018459152355832294,0.0012751013687677944,5.734767026502569
3523,0.005108384296302004,0.0005112897531825121,5.733886536443048
3524,0.00954534518443187,0.0029663775238583916,5.733013279442017
3525,0.00709575817369165,0.0006519356578929825,5.732147888975529
3526,0.000696092307190303,0.003891527279649657,5.7312910029222985
3527,-0.0032190054214150626,0.001591095665574153,5.73044326174013
3528,-0.010312389166404898,0.0025730276669762775,5.729605306611079
3529,-0.009353789915918356,0.0001108933244940893,5.72877777756478
3530,-0.012361702159514956,0.0021541359330927074,5.7279613115900485
3531,-0.020128973576194698,0.0006472631227170078,5.7271565407445575
3532,-0.011609757480367255,0.0012015242567797657,5.726364090271312
3533,-0.010487844701407359,0.0003168232842036829,5.725584576729628
3534,-0.011593199276663572,0.002224597112962135,5.724818606147938
3535,-0.007311823002874749,0.0030382906080016875,5.724066772205935
3536,-0.009853742125912938,0.002334526707165643,5.723329654453658
3537,-0.007432778232287324,0.003618791853165526,5.7226078165752
3538,-0.01113517464801243,0.0020021075399021134,5.721901804704588
3539,-0.013910851920653724,0.0021573206313908943,5.721212145800976
3540,-0.007638890242361383,0.004203520409714226,5.720539346089206
3541,-0.009226221134517114,0.00480784796759682,5.719883889570153
3542,-0.0110292325562384,0.0005513965955587775,5.719246236603419
3543,-0.010063472473585256,0.0029296291641479357,5.7186268225635875
3544,-0.009038220552948582,0.0026480986567393432,5.718026056570687
3545,-0.006658513870596608,0.0025467466188683657,5.717444320295433
3546,-0.0008458009153881011,0.0010611855047193968,5.716881966839568
3547,0.0006438562525676325,0.0006937287562705815,5.716339319690845
3548,-0.006331039784895865,0.002494088379933946,5.71581667175119
3549,-0.004397568180631992,0.00012438340475160616,5.715314284435643
3550,0.0009123459078799806,0.004734120388151027,5.71483238683937
3551,0.00611847250180483,0.0034597565742436618,5.714371174970499
3552,0.005562905321607317,8.165615850454669e-05,5.713930811047413
3553,-0.005241039030143215,0.0005838987710930696,5.713511422859845
3554,0.00023889114273835366,9.272299287594688e-05,5.713113103193346
3555,0.011369770043395535,0.0023257450955335474,5.712735909316427
3556,0.02741348519081784,0.0014778911990490928,5.712379862529516
3557,0.05232715952122069,0.005453857450589382,5.7120449477746735
3558,0.052934538282050365,0.0007357096178219122,5.7117311133049675
3559,0.0391414038784209,0.00418736945173742,5.711438270412444
3560,0.022294161714887725,0.0016436627640822443,5.7111662932137275
3561,0.007331849294215129,0.00028457729913009433,5.710915018492523
3562,-0.017677197648515088,0.0025668908197082232,5.710684245598524
3563,-0.047766537843011665,0.0032471250681046547,5.710473736402612
3564,-0.032537521870107666,0.0007276091382391888,5.71028321530864
3565,-0.019930515561326245,0.0004044615614534584,5.710112369322567
3566,-0.01937468559944219,0.0018261315949480617,5.709960848180242
3567,-0.023401738257051653,0.001013849666752985,5.7098282645357195
3568,-0.03370036039030727,0.002526041933050446,5.70971419421261
3569,-0.0027567609459580485,0.0061035445022650115,5.709618176521669
3570,-0.033012395087130934,0.006031356702630215,5.709539714648501
3571,-0.005844496242897068,0.0018086170957290675,5.709478276116036
3572,0.09241944664732377,0.00210098465128521,5.709433293327156
3573,-0.012718922905675108,0.0026272227082191606,5.70940416419369
3574,-0.15296762872725206,0.001335651672123061,5.709390252858777
3575,-0.36880694100535144,0.00030384567968237913,5.709390890520443
3576,-0.6182077224478315,0.0008122756517866129,5.709405376365025
3577,-0.44562637268813227,0.0028126348264697967,5.709432978619748
3578,-0.11956871219256375,0.003327706898746312,5.7094729357337215
3579,0.07096067570184049,0.0013433409116141563,5.7095244576953235
3580,0.1863185551310914,0.0002331728474244036,5.709586727491027
3581,0.1754226797250243,0.0017586230432460428,5.709658902706642
3582,0.1707237827638512,0.005043807845976479,5.709740117267726
3583,0.17715652592848838,0.005980827349358318,5.709829483312099
3584,0.1404203938875728,0.001967216563804726,5.7099260931840865
3585,0.12738396037806174,0.0020037008950048426,5.710029021537168
3586,0.11219098784282033,0.003589145988720914,5.710137327529259
3587,0.10371746729312765,0.005381954061302859,5.710250057093702
3588,0.1019364843704344,0.005415015514941194,5.710366245268851
3589,0.08912267989004824,0.00068613593780448,5.710484918569698
3590,0.08056384285594172,0.00414725552204182,5.7106050973855575
3591,0.07530119020871806,0.003649637491597158,5.710725798388564
3592,0.07153251093230908,0.000614886914736847,5.710846036938481
3593,0.0631362537897702,9.148584522630348e-05,5.710964829470584
3594,0.06642139631743305,0.0005087825102018172,5.711081195855244
3595,0.07152461166869782,0.001284994808494932,5.7111941617199475
3596,0.0658514247671437,0.001511190100198117,5.711302760726357
3597,0.06747203459297672,0.0028171168041943883,5.711406036796076
3598,0.06601652960599995,0.004981326285002765,5.711503046279433
3599,0.07628552480055278,0.0009532557764130441,5.7115928600620425
3600,0.08439519943578475,0.0018872151926054067,5.711674565604272
3601,0.06798682109868147,0.0004959048475165152,5.711747268909137
3602,0.06241463539832322,0.001605266292231054,5.711810096414429
3603,0.04742304245998216,0.004410348982492618,5.711862196805282
3604,0.01327300276273375,0.0017534494410429444,5.711902742743596
3605,-0.020065631420363265,0.0017823096836532683,5.711930932511075
3606,-0.0495692841040437,0.0009749063885327917,5.711945991562892
3607,-0.055022714437890995,0.0026287114614968053,5.711947173989212
3608,-0.057103620547879784,0.0017821478649257237,5.711933763882096
3609,-0.05847508408296826,0.0021512528764133306,5.711905076605531
3610,-0.044592545678456,0.002520284001806575,5.711860459966529
3611,-0.039748041114927864,0.00016986408681735502,5.71179929528553
3612,-0.038505190265477135,0.005432115161810305,5.711720998364527
3613,-0.03234545945586467,0.0022240898497736944,5.711625020351618
3614,-0.02766848892408578,0.0021801432756927103,5.711510848500925
3615,-0.02838946447760283,0.0009406445809103581,5.711378006827072
3616,-0.02946352869786466,0.0017980293375619801,5.711226056653729
3617,-0.025339204295950536,0.0026094871332640315,5.711054597056052
3618,-0.02491979170756337,0.0019805209421549386,5.710863265197161
3619,-0.020241887482503947,0.002006126700810684,5.71065173655917
3620,-0.0183605109819185,0.0011961641927826494,5.710419725069719
3621,-0.02157988856997983,0.0008940897719231621,5.710166983125396
3622,-0.015740928163826814,0.0010340987953071246,5.709893301513933
3623,-0.010896023594236151,0.0023063309740448093,5.7095985092376065
3624,-0.004832442375362657,0.0022337863587950863,5.709282473240905
3625,-0.004506007843764408,0.0008514662357485258,5.708945098046163
3626,-0.008786285470526893,0.0010948970247608352,5.7085863253015985
3627,-0.005134838915624076,0.0008389052286841313,5.708206133247009
3628,-0.006711212155485607,0.0013454632270168073,5.707804536103042
3629,-0.005854517340030094,0.004473042895642551,5.707381583390288
3630,-0.0007467575233301043,0.0026541763001331625,5.706937359184165
3631,0.002658058085777587,0.0019237135060753328,5.706471981310913
3632,0.0035282843693148795,0.0052509920547204785,5.705985600489294
3633,0.0027865829772231766,0.0045338611426167475,5.705478399422001
3634,0.007846884598963263,0.0009931842345329055,5.704950591840399
3635,-0.002425020485528265,0.004670227458777129,5.70440242150624
3636,-0.010262519828923186,0.0010384873415382767,5.703834161174199
3637,-0.0010556855914059754,0.003072381184818219,5.70324611151879
3638,-0.004116515758125848,0.00022877707784834685,5.702638600028141
3639,-0.002947844982163054,0.004164062229509717,5.70201197986632
3640,-0.002893932269585846,0.002096155815858037,5.701366628706083
3641,-0.010128639849205388,0.0022034783750147194,5.700702947535273
3642,-0.006476248769911405,0.0004952469127228209,5.700021359441521
3643,-0.007801150221892651,0.003051487941263967,5.699322308380578
3644,-0.007624042022897119,0.000235409076854773,5.698606257933286
3645,-0.004200510355485952,0.004246662949280303,5.697873690055581
3646,-0.005669224169228861,0.0026892678584015876,5.697125103825607
3647,-0.004986606407091331,0.0007214313817558794,5.6963610141919805
3648,-0.0005645097742562714,0.0007040668174435172,5.695581950727077
3649,0.0031766262950085524,0.0009843019318476437,5.694788456388437
3650,-0.0066852829281143136,0.002665920989388325,5.693981086289889
3651,-0.005355010871212661,6.659622179452973e-06,5.693160406482339
3652,4.9897678460544825e-06,0.005339358557363042,5.692326992742439
3653,-0.01376367984922158,0.004328632878739639,5.691481429366011
3654,-0.007294193717402275,0.0014834833561496645,5.69062430796244
3655,-0.0018481454248583371,0.0025569016710029,5.689756226246404
3656,-0.010100017030102293,8.565086047839844e-05,5.6888777868242
3657,-0.0012401286656601306,0.0012125930510882032,5.6879895959731535
3658,-0.0002930307027979584,0.003849916061083796,5.687092262414014
3659,-0.0037448701696209674,0.003638353668753124,5.686186396077762
3660,-0.0017102038359048948,0.0017872893998639755,5.685272606869452
3661,-0.004859253837967868,0.0013187087331666802,5.684351503432528
3662,-0.006176762356964484,0.004218896607088816,5.683423691917533
3663,-0.009823962662098687,0.0019666143588891135,5.6824897747597385
3664,0.00254802173237088,0.00282707951104645,5.681550349470993
3665,0.03347195055648772,0.001342667546443202,5.680606007452092
3666,0.0418763356419168,0.005145595660389609,5.679657332832955
3667,0.03186768173731068,0.006163014639834192,5.678704901348557
3668,0.020235051646917097,0.0004048529531265176,5.677749279258268
3669,0.0038513565988887114,0.004938960767733065,5.676791022315021
3670,-0.010843127169446316,0.0025111718716882875,5.6758306747893865
3671,-0.037368245905528244,0.0006203533847891294,5.674868768552623
3672,-0.04102358771421462,0.0007304716118513614,5.673905822222826
3673,-0.012229123307964654,0.0014478879977908128,5.672942340378693
3674,-0.019090564257437152,0.0028443336827851124,5.671978812845714
3675,-0.021163057364201817,0.0006814394987844665,5.67101571405891
3676,-0.018714408406886533,0.0034992433307778213,5.670053502504732
3677,-0.019434830651591087,0.003956619489644695,5.669092620242723
3678,0.00587056554509937,0.0018802888369969224,5.668133492505909
3679,-0.020728496678098528,0.0025780137372027607,5.667176527377784
3680,0.032832446949249215,0.003460330205409822,5.666222115543613
3681,0.09427020100557912,0.00024526402988375376,5.665270630114204
3682,-0.11135471792433976,0.00420463826751683,5.664322426520549
3683,-0.3695541046090911,0.00428888150638102,5.663377842477688
3684,-0.5703800786654841,0.004208244264725541,5.6624371980157635
3685,-0.6130996004001954,0.004133212375156836,5.6615007955759955
3686,-0.2907977141459718,1.1245526706044615e-05,5.660568920169223
3687,0.039354503742207246,0.004072374284981036,5.6596418395948165
3688,0.1597727294941747,0.0018648215305084664,5.658719804718179
3689,0.21144642788471268,0.0018380122851420987,5.657803049805671
3690,0.20549278947491093,0.0005537073164314987,5.656891792916634
3691,0.190754518300765,0.0020714576765283785,5.655986236353274
3692,0.17945070816604325,0.0011734936996470782,5.655086567170459
3693,0.1553216160134637,0.0003156009431897676,5.654192957748738
3694,0.14809035018132224,0.00027966906074911984,5.653305566434863
3695,0.13266313362988613,0.0009182969959660277,5.652424538253811
3696,0.11711801392246764,0.0024011498637553108,5.651550005694781
3697,0.11431166608737389,0.004773931713479535,5.650682089570896
3698,0.09737138441811063,0.0013724203343044863,5.649820899949279
3699,0.08107291372399406,0.0059725663114545855,5.648966537145276
3700,0.08146188632326838,0.004572951183615864,5.648119092772584
3701,0.08154732213782154,0.0033707033696243316,5.647278650840426
3702,0.07606979855503822,0.0028298967665290075,5.646445288890096
3703,0.07157352710565815,0.004356709898914566,5.64561907916509
3704,0.07192228990709416,0.004883449629027264,5.644800089810599
3705,0.07568934166997356,7.59841597090083e-05,5.643988386098351
3706,0.07925070282142234,0.0008565199893119909,5.643184031672074
3707,0.07493304090358198,0.0005455102744756786,5.6423870898075394
3708,0.06753269621005226,0.0009607864747461445,5.64159762467995
3709,0.066913104393883,0.0024517756989349557,5.640815702630344
3710,0.057669952655181836,0.00042969655452664273,5.640041393421861
3711,0.04152296414060767,0.0013709550405866364,5.639274771476034
3712,0.019325037269130946,0.00013933312562762593,5.638515917078761
3713,-0.017704598215663038,0.0022934369181121777,5.637764917545395
3714,-0.0464691654624124,0.003039858479011921,5.637021868334218
3715,-0.06073249715092154,0.002444787873777078,5.636286874097703
3716,-0.05918716639200599,0.0003190553744813917,5.635560049661231
3717,-0.0472055194856796,0.0033314519385705156,5.634841520919359
3718,-0.041526305306703835,0.002278975996895888,5.634131425640422
3719,-0.028599079824380518,0.0009786307822119106,5.633429914171022
3720,-0.01967972272253891,0.0006637919903413325,5.632737150032993
3721,-0.018166825903837634,0.0021388554801310715,5.632053310406563
3722,-0.011905527654286527,0.0025010719722782454,5.63137858649479
3723,-0.017925666099386558,0.0010384953020716005,5.630713183765873
3724,-0.02311024745431529,0.00013663869694221682,5.630057322071595
3725,-0.02450304417173553,0.0014164348802638222,5.629411235642033
3726,-0.025526220944120326,0.0028126959944118463,5.62877517295865
3727,-0.012645156310273182,0.0009491122500757717,5.628149396510051
3728,-0.00863709509458494,0.0010020652276334114,5.627534182436845
3729,-0.008713344860587982,0.0013469651719696543,5.626929820073848
3730,-0.0005531684115310303,0.0030229450072788108,5.626336611399007
3731,-0.00281197265846181,5.63227703956567e-05,5.625754870398778
3732,-0.00549019805783955,0.002142783015998238,5.62518492235932
3733,-0.0015802848459044623,0.0013468614505897864,5.624627103092239
3734,-0.0033228333345375265,0.0022956663806788834,5.62408175810282
3735,-0.009457684829193569,0.0025913742168936294,5.623549241707979
3736,-0.007811210474293761,0.0008006569859084727,5.623029916110039
3737,-0.009697611128978566,0.001538953977005579,5.622524150430827
3738,-0.020509008669289473,0.0015679847589854755,5.622032319708789
3739,-0.01646557033987344,0.00023407617397725163,5.6215548038605
3740,-0.017130046447830203,0.004092361035247638,5.6210919866073175
3741,-0.02588704388798279,0.002625850522139232,5.620644254368008
3742,-0.018685643579609737,0.0011486571228599568,5.620211995118433
3743,-0.0164404247518264,4.885494663093876e-05,5.619795597219808
3744,-0.015757286776666286,0.001248511132553539,5.619395448217409
3745,-0.013627142206454683,0.0012983435824373698,5.619011933611652
3746,-0.0190339053473764,0.0025551530778958067,5.618645435602867
3747,-0.01542255659408982,0.0010397811108684932,5.618296331810377
3748,-0.009220081754514232,0.00011978757027061573,5.617964993966155
3749,-0.00735433966026843,0.001043137388331632,5.617651786583709
3750,-0.01110978277721373,0.002357056726787211,5.61735706560384
3751,-0.012371920610246225,0.00020687962553575718,5.617081177020121
3752,-0.0046821544134873615,0.0024927262947198785,5.616824455488198
3753,-0.005638555204374402,0.00010942667486917181,5.616587222924267
3754,-0.007550408532241663,0.002950534128212175,5.6163697870988685
3755,-0.008850326965650229,0.0002826499053079056,5.6161724402323365
3756,-0.008045591028899911,0.003688502163054253,5.615995457598024
3757,-0.0041020996814039755,0.0027192419827722757,5.615839096139143
3758,-0.011491487533741879,0.0007032471770537977,5.615703593104743
3759,-0.008348545845612298,0.0019210153757968724,5.615589164710148
3760,-0.004720273750646475,0.0006241751965277622,5.615496004826953
3761,-0.007042288791609881,0.0012259514416148743,5.615424283707557
3762,0.0010701807836634531,0.0013337788673676322,5.6153741467490565
3763,-0.005585106008710145,0.0010884468262939988,5.615345713301281
3764,-0.008318993608669667,0.003409740961328572,5.6153390755236225
3765,-0.0021857284032503893,0.003077797856071297,5.615354297295315
3766,-0.0068982921327029635,0.0020058249839050558,5.615391413183739
3767,-0.005095137278777875,0.0020542350480129783,5.615450427475319
3768,-0.0027506910698053416,0.00027708520501892354,5.615531313273559
3769,0.00337140829291728,0.005583626953572277,5.6156340116686705
3770,0.0032210358561948283,0.006746938517800531,5.615758430983283
3771,-0.0035593821114273056,0.002616064885167635,5.615904446098612
3772,0.00553615039904289,0.00016586947561381945,5.616071897865396
3773,0.004386531104749505,0.00035105992087731985,5.6162605926038305
3774,0.015750465469706196,0.001681032719617774,5.616470301696566
3775,0.04689862563235796,0.0013569596568912708,5.616700761278697
3776,0.04843853538288197,0.0016904047166159768,5.616951672028417
3777,0.029737233365948797,0.005198592228734435,5.617222699061817
3778,0.006204061713839682,0.003637091962617678,5.617513471934948
3779,-0.0015304978783068145,0.0031998416105253917,5.617823584755934
3780,-0.014589123331747462,0.002189913003608616,5.618152596409491
3781,-0.03761274426321155,0.0044807787349979864,5.6185000308957225
3782,-0.016304964596936075,0.0017609882382467737,5.6188653777844975
3783,-0.011704537118040256,0.0070146312440368995,5.619248092786077
3784,-0.015583132703161315,0.006871097886773123,5.61964759843795
3785,-0.012140766632332399,0.0002603214661832243,5.620063284907039
3786,-0.026748806920859732,0.002416774033412162,5.620494510905561
3787,0.00751315895269463,0.0006111348715130553,5.620940604718067
3788,-0.01573141064678408,0.001288549668000232,5.621400865336932
3789,0.0020601758316737425,0.0010941412269824696,5.621874563704352
3790,0.10934545797967198,0.0007141576145576283,5.622360944060527
3791,-0.001520777413648984,0.0027652522992864946,5.6228592253992655
3792,-0.2193422616094669,0.006487957185135073,5.623368603032665
3793,-0.5105872262978648,3.47889232153697e-05,5.623888250265768
3794,-0.7322970665346621,0.008019342538034595,5.624417320180534
3795,-0.45371788671094226,0.004997063023546907,5.624954947526663
3796,-0.06650922454356743,0.0009567016349546806,5.625500250714787
3797,0.1038459478314864,0.0001554722750783024,5.626052333905466
3798,0.20139145627657928,0.0013324291003714442,5.626610289185174
3799,0.19579781630169968,0.0014412964100976634,5.62717319881809
3800,0.18134710716621438,0.004187997032446389,5.627740137560018
3801,0.18044567729942618,0.004018192144979218,5.628310175018125
3802,0.15721690336626484,0.0010205875069391266,5.628882378037643
3803,0.15570785198042503,0.003157599357648713,5.62945581309462
3804,0.13671305171952391,0.003925797115836414,5.630029548672951
3805,0.12097158718862372,0.00028473448121021266,5.630602657604457
3806,0.11961074553367027,0.002668834396517633,5.631174219352603
3807,0.10504651579331867,0.0020050540965186087,5.63174332222269
3808,0.09537524569507849,0.0006111199429059528,5.632309065483668
3809,0.0864566621235695,0.00233613029848524,5.632870561388957
3810,0.06655427788565457,0.0003103760782280875,5.6334269370856935
3811,0.05914349906173764,0.0037774322738699843,5.633977336403748
3812,0.06241793678434985,0.002607081587605806,5.634520921517677
3813,0.05333695093435713,0.004142610980267923,5.635056874476371
3814,0.05133075838955371,0.006170305690104146,5.63558439859675
3815,0.05240621941495449,0.0016737242997757389,5.636102719719168
3816,0.04879190383566416,0.0007620535421415038,5.636611087323494
3817,0.05281561954376505,0.0024450522595317013,5.637108775505918
3818,0.04448932601896026,0.0020217096671891945,5.63759508381755
3819,0.03110064391124929,0.005829204968703978,5.638069337966736
3820,0.019605884739256695,0.0018630083098902842,5.638530890387743
3821,0.002077769709628613,0.0008744540580480627,5.638979120679141
3822,-0.020164760528576967,0.0058111186388660275,5.639413435915865
3823,-0.04759648556097732,0.004645778065120692,5.639833270840006
3824,-0.051688908252678106,0.0011221722867938316,5.640238087936933
3825,-0.04232079208349683,0.0020614527074159453,5.640627377405168
3826,-0.03185896943785878,0.002448260460881449,5.641000657029754
3827,-0.010403552085623964,0.006089305554868209,5.6413574719695285
3828,-0.004323375420160792,0.007039914108459953,5.641697394468682
3829,-0.0013521077710415604,0.003888045367654473,5.6420200235028455
3830,0.0009416508172669681,0.00048302055820617076,5.642324984369595
3831,-0.004566393877237566,0.004096584567521809,5.642611928233073
3832,-0.005802386286798257,0.0033472265616589416,5.642880531632549
3833,-0.017353467096401624,0.000199255055992388,5.64313049596549
3834,-0.012032572472483488,0.0015777136381700983,5.643361546956682
3835,0.0030857734605810403,0.00497067695334256,5.643573434125528
3836,-0.0037834168243679623,0.0032023347619390664,5.6437659302635215
3837,-0.0036772520343057256,0.001678860124326886,5.643938830933228
3838,-0.00160804014596754,0.0034215044958881796,5.644091953999246
3839,-0.004402093723001125,0.0010345820589674067,5.644225139200638
3840,-0.0015553256663297646,0.0010724399812516178,5.6443382477733595
3841,0.0014223078881381562,0.0007424708318860717,5.64443116213014
3842,0.008005320764818778,0.0026460331771231385,5.644503785604225
3843,0.011433993456494504,8.784254533408127e-06,5.6445560422622485
3844,0.007879835020639834,0.0023450835726713066,5.644587876790404
3845,0.002073859506966957,0.0005108551083576535,5.644599254456876
3846,0.0001449428827769812,0.003382750174391278,5.644590161152356
3847,0.004020416229590321,0.0011961863162950474,5.644560603509286
3848,0.003906338979864362,0.002496137204183263,5.644510609099461
3849,0.0006897115532358785,0.0027523224898096327,5.644440226709055
3850,-0.0016974342447236834,1.5563367013344805e-05,5.644349526690263
3851,-0.002340550859967189,0.0014977956405403021,5.6442386013891666
3852,-0.0042533869040360175,0.0001758051572793651,5.644107565649582
3853,-0.008755655195846607,0.0016130870337137785,5.6439565573920945
3854,-0.012110444132971812,0.0006193148182820052,5.643785738266557
3855,-0.012542077944459338,4.4868809983624834e-05,5.64359529437524
3856,0.00027701232000018616,0.00022556722846794257,5.643385437062737
3857,0.005141433987696563,0.0021002740863729024,5.643156403767653
3858,-0.006357748732030798,0.0029655894696310444,5.642908458930164
3859,-0.005096309413995984,0.0006754119756705269,5.642641894948539
3860,-0.01355643968423478,0.0017056998109297925,5.642357033176795
3861,-0.02199947662927455,0.0028792359738294133,5.642054224954851
3862,-0.00974741833594359,0.003316427747446012,5.641733852661709
3863,-0.009661300166613946,0.0011782005537421278,5.641396330781516
3864,-0.006241618940629735,0.0027462793164563484,5.641042106971666
3865,-0.004295306555391425,0.0038869240277097784,5.640671663121521
3866,-0.009644089906343361,0.0007633853327869064,5.640285516389865
3867,-0.0017527438675609258,0.0028765861203449935,5.639884220208736
3868,-0.005373611349320276,0.0023655898865550286,5.639468365240972
3869,-0.0072788904117084136,0.001855470310344267,5.639038580278548
3870,-0.006008993688183113,0.003946662831393571,5.638595533068654
3871,-0.01022250118691305,0.001941740712598285,5.638139931054372
3872,-0.0012750864578946444,0.0007590752329707796,5.6376725220169055
3873,-0.002056626497512993,0.0012432589820811739,5.637194094606408
3874,-0.002053429320082228,0.0023189785674864933,5.636705478748776
3875,0.00427868624700826,0.008463271219369121,5.636207545916096
3876,-0.00011247037757517852,0.0073007014843895456,5.635701209248949
3877,0.009752801368956794,0.000964603368050147,5.635187423519348
3878,0.03386227942864314,0.0046468713967327685,5.634667184923843
3879,0.044641920687540415,0.0023438549419506137,5.634141530697131
3880,0.027837714874101728,0.003126437693110301,5.633611538537483
3881,0.012201938209256859,0.005475067257282966,5.633078325836396
3882,0.01205651754755862,0.0021946636735114284,5.63254304870609
3883,-0.006193324039345972,0.0020260436250498183,5.6320069007997935
3884,-0.03476377463961304,0.0016483328042905029,5.631471111921269
3885,-0.03390567976374792,0.0017018022953017204,5.630936946421591
3886,-0.012650161305551424,0.0032975015788565465,5.630405701382945
3887,-0.016385816180783462,0.0012894754285365814,5.6298787045910785
